"latitude","roomsPop","bedsPop","popHouses","housingMedianAge","households","medianIncome","oceanProximity","medianHouseValue"
-1.52186143410853,1.05522220654574,1.01100435383828,-0.781251127790968,1.27892917094404,-1.25255387912801,0.224983740871909,0.219123571541971,145944.183091085
-1.51186143410853,0.741359469626474,1.26465389202193,-1.82998354379545,0.944196628249122,0.110018357956173,-0.00935403713891463,0.228208263866983,143144.183091085
-1.51186143410853,0.366639170312737,-0.321305238084195,-0.148574076493391,1.17426396607757,-0.328771480210271,1.13127930731179,0.228208263866983,293144.183091085
-1.53186143410853,0.339635388365202,0.652008208397195,-0.899141292391776,0.772221498934959,1.01029811855299,-0.21832101348729,0.210598971610389,158044.183091085
-1.54186143410853,-0.825943045585013,-0.538743913760564,1.08863331573967,0.124530922704903,-0.0482696467914058,-0.560300470750615,0.202668894054322,-14055.8169089147
-1.53186143410853,-0.44017636773971,-0.152385173051245,-0.117127899685619,0.631238594713984,1.00700710425056,-0.394548075657155,0.210598971610389,22444.1830910853
-1.55186143410853,-0.493928483360727,-0.375061654874166,0.334922260412413,1.13794626672307,0.937730156244569,-0.248376465249236,0.195366738745251,-7655.81690891474
-1.54186143410853,-1.24911832852585,-0.740743087809122,0.626236388173451,0.72646967946103,0.205192757113411,-0.53724567587893,0.227747756075053,12144.1830910853
-1.55186143410853,-0.745770994416117,-0.00372204880263163,-0.0330060017846102,-0.0829257578277782,1.31008411706413,-0.614305538189767,0.220830310665363,-36855.8169089147
-1.55186143410853,-1.50601787858314,-1.03786571537131,0.968647451906092,-0.0829257578277782,0.953241533609466,-0.489609627114376,0.220830310665363,10944.1830910853
-1.56186143410853,-0.826159811415207,-0.931586493335215,0.297252542313392,1.27892917094404,-1.15269530269207,-0.108258054408083,0.214542971843615,13544.1830910853
-1.53186143410853,-1.30440094055646,-1.2163201111423,1.30556988314768,0.860307153941596,-0.337572315683554,-0.639728976370187,0.318862998755952,-23755.8169089147
-1.54186143410853,-0.428214528717687,-0.509221420790077,0.529888894326373,0.984689124569691,0.214060338286114,0.21719353621207,0.296478353963782,51144.1830910853
-1.53186143410853,-0.574215007346985,0.0187084210852617,0.0248050467860489,-0.404057105404611,0.85003818160196,-0.258219494109978,0.305930734663397,-14355.8169089147
-1.53186143410853,-0.373683696070403,0.142021246621738,-0.269913082898218,0.530562850251574,0.605757810879439,-0.805691917535534,0.318862998755952,4044.18309108526
-1.53186143410853,-0.331768819932896,-0.387705574739387,0.49993967149555,0.816814919146233,-0.114111503556922,-0.105836774581376,0.326656641323083,3544.18309108526
-1.55186143410853,-0.654444987968126,-0.634677369694212,0.621337087021295,0.72646967946103,0.000830118023861038,0.0269651602616847,0.291240172865668,-1655.81690891474
-1.55186143410853,-0.927426967396948,-0.70110469966554,0.751743001449843,0.944196628249122,-0.0340598853157232,-0.474713492528333,0.291240172865668,4544.18309108526
-1.54186143410853,-1.20452326853081,-0.910530039913089,0.618333371372891,0.816814919146233,-0.78863912434588,-0.45171133417462,0.304651408375076,17144.1830910853
-1.55186143410853,-1.03100752946103,-0.742082122677457,0.827979477657045,0.47798145256061,-0.256171810415396,-0.439499662005144,0.282192615895519,-855.816908914741
-1.55186143410853,0.791045028978743,0.838685783281601,-1.25018933750473,0.310107247137152,0.22579481724154,-0.278221370939294,0.265531116770535,-5855.81690891474
-1.55186143410853,-0.655411483434662,-0.795136412416052,1.0774537748725,1.02427159967891,-0.897315401514924,0.354732757672601,0.265531116770535,37944.1830910853
-1.55186143410853,-0.931294597578705,-0.239090507342537,-0.00755518054220309,0.581619932818945,0.616767755769466,-0.458290898921106,0.257975646465898,47044.1830910853
-1.56186143410853,-0.806505023166814,-0.646214759668059,0.568985029717476,0.423781914181303,0.0940260907767074,-0.413549858645005,0.226420323735884,13644.1830910853
-1.56186143410853,-0.973105853441904,-0.69437927452072,0.902974651790035,1.02427159967891,-0.0234988666295182,-0.427130080281751,0.233796125923217,5644.18309108526
-1.56186143410853,-0.92187584711602,-0.621908666821288,0.623612867461148,0.944196628249122,-0.659741824607713,-0.971496949146966,0.233796125923217,8744.18309108526
-1.57186143410853,-1.36612998736982,-0.148170547077077,-0.0514999454363071,-0.69030917429927,0.492879753261358,-1.41232778716149,0.20125776334265,-22955.8169089147
-1.57186143410853,-1.46162470008212,-0.440822433554746,0.467402989745647,-0.69030917429927,1.84904381700023,-0.742580732487246,0.209038578623316,-25255.8169089147
-1.56186143410853,-1.44251142827596,-0.742403718941299,0.80628983355278,-0.494402345089814,1.07450407582194,-0.806060373161337,0.241749770135554,-4555.81690891474
-1.57186143410853,-1.14441322721312,-0.457099275799638,0.395408047000873,-0.58963342983686,0.78375954324472,-0.814955944698586,0.217421471978974,-14555.8169089147
-1.57186143410853,0.121017852809907,-0.176797339956184,0.145456369262431,0.772221498934959,0.0875763162707976,-0.0447257772160202,0.194112082605555,38844.1830910853
-1.57186143410853,0.203693083533162,-0.295233152583006,0.308188137774101,-0.0110241004396807,0.77987314526919,1.20023314585496,0.155913259367641,108244.183091085
-1.58186143410853,0.0186237294222393,-0.112892713656603,-0.143447923705041,0.47798145256061,0.683114741889501,-0.012354318663312,0.161049072541128,86444.1830910853
-1.57186143410853,-0.507158608159316,-0.600655553261128,0.638817361975214,0.124530922704903,1.31272010777174,-0.25269265972293,0.194112082605555,30344.1830910853
-1.57186143410853,-0.652720775992729,-0.0943047229656399,0.0108856372862631,-0.0110241004396807,-0.467145899567741,-0.759055962612446,0.209038578623316,26444.1830910853
-1.57186143410853,-0.727662222311263,-0.473554629720604,0.671675683764308,-0.797090110369541,0.356606208242245,-0.551510172249311,0.217421471978974,-43155.8169089147
-1.56186143410853,-1.12493163999355,-0.916316339968774,1.13504618538936,0.772221498934959,-0.481787808655407,-0.295749331423931,0.241749770135554,-20255.8169089147
-1.56186143410853,-1.8415954863339,-1.21455338740556,1.35066108276049,0.631238594713984,-0.215204023782758,-0.725105408520581,0.250250238157402,-36555.8169089147
-1.56186143410853,-1.66694128256474,-1.23639214305076,1.35706734383834,0.631238594713984,1.16694544428846,-0.715999290911445,0.250250238157402,-21855.8169089147
-1.56186143410853,-1.26772267055484,-1.16315847619784,1.42118589047811,0.058057146393197,-1.15269530269207,-0.36617699247031,0.259265742500317,-36055.8169089147
-1.56186143410853,-1.50549261595154,-1.3134555908596,1.26692192615671,0.367861470911429,-0.58363544916995,-0.804428641104209,0.259265742500317,-18355.8169089147
-1.57186143410853,-1.61058400988362,-1.275115280073,1.33690164785593,0.631238594713984,-0.106636828599036,-0.326699603991398,0.226372264401655,-27655.8169089147
-1.58186143410853,-0.924497170692256,-1.1376836920535,1.07638248161816,-0.236182899981152,-0.117864256313574,-0.176317072145728,0.211948634762872,-7855.81690891474
-1.58186143410853,-1.19129371223337,-1.20578944457368,1.50227661926907,0.058057146393197,-0.359826068045199,-0.504084669556644,0.201961244012182,-54555.8169089147
-1.59186143410853,-0.596825689244212,-0.176927803687007,0.217761009782782,-0.58963342983686,1.59695329258404,-0.115521893888203,0.1875286147895,-38355.8169089147
-1.58186143410853,0.212399803887627,-0.437247733740828,0.520828430924411,-0.157887965100416,0.395845484151406,1.11769908567505,0.192525153056556,59844.1830910853
-1.59186143410853,-0.140250991722302,-0.448284930412558,0.191084162720548,0.631238594713984,-0.0771410899212954,-0.151262089591112,0.148997556077649,20444.1830910853
-1.59186143410853,-0.284770939675583,-0.195398920126373,0.0887061396159955,0.816814919146233,-0.36432071714184,-0.401285549957556,0.148997556077649,13644.1830910853
-1.60186143410853,-0.71255739568957,-0.889112873505665,0.947881682917241,0.72646967946103,-0.452659482718379,0.140449493009065,0.113357814447676,4644.18309108526
-1.59186143410853,-0.107844721586657,-0.238470581946381,0.318147462904596,0.816814919146233,-0.121627361504734,-0.0840978926589886,0.140998314180335,-8055.81690891474
-1.59186143410853,0.495952784851009,0.292376911495011,-0.440043755421548,0.679497668725707,-0.917425713150517,-0.661152039184743,0.140998314180335,36344.1830910853
-1.60186143410853,-0.49707480412828,-0.50485182738165,0.639812508795049,0.631238594713984,-0.410101012352773,-0.180791176173338,0.140940606090722,6844.18309108526
-1.59186143410853,-0.372846751446947,-0.46298116323327,0.546000360301907,0.902751280395778,0.0908050154507694,0.259987025323211,0.148997556077649,4544.18309108526
-1.59186143410853,-0.115732734367387,-0.372577379612889,0.23477878345027,0.581619932818945,-0.9241955770041,0.117447334655352,0.157691335023841,40044.1830910853
-1.68186143410853,0.910831604513378,-0.33002230126146,0.416038178778349,0.367861470911429,0.128964839842207,1.88913989307097,0.26277036168456,293145.183091085
-1.67186143410853,0.744799100726448,-0.368488480695333,0.357380599920162,0.310107247137152,0.6514140566043,1.77728729238071,0.200341227559613,235044.183091085
-1.68186143410853,0.911079250188829,-0.37398780540374,0.109997464349824,0.310107247137152,-0.419444369200012,3.48076292350477,0.141552360930906,291744.183091085
-1.68186143410853,0.552760840071166,0.288892597194228,-0.227609885614628,0.581619932818945,-0.424140156166472,0.639759502490348,0.10052713514761,89844.1830910853
-1.67186143410853,1.05016756685309,-0.0809373544215057,0.0518048741006555,0.679497668725707,-0.355346179727504,2.78101305358655,0.141431240817121,246944.183091085
-1.62186143410853,0.469310961872915,-0.245990519867247,0.107468156681563,-1.62492912995545,1.28881078509037,1.24286872541219,0.195704024053766,196844.183091085
-1.61186143410853,-0.809739875049885,-1.35470801065518,1.26274733262696,-0.0110241004396807,0.70590247367278,0.729031036970662,0.175465237742363,-18055.8169089147
-1.62186143410853,-0.58720643353915,-0.813893730500056,0.95432293267738,0.72646967946103,0.0778441125645634,-0.0379356663976472,0.137556707353554,-35855.8169089147
-1.62186143410853,-0.526595298687234,-0.661198164007082,0.693527761671749,0.423781914181303,-0.0340598853157232,-0.202424785059782,0.124044920046125,-48755.8169089147
-1.62186143410853,-1.8261631343745,-1.13960174682586,1.27738107174338,0.530562850251574,0.395845484151406,-0.670468702865766,0.124044920046125,-56655.8169089147
-1.61186143410853,-0.538964024574804,-0.523661071157802,0.462124198915559,-1.03228509669683,0.948090647313014,-0.494031094624014,0.149393951669534,-62655.8169089147
-1.62186143410853,-1.03442651945763,-1.10401575924149,1.20926917541185,0.47798145256061,-0.764279106176029,-0.580460257133846,0.124044920046125,-30455.8169089147
-1.62186143410853,-1.62929586218066,-1.22864804452713,1.2040712060405,0.631238594713984,-0.264515107168726,-0.351386130920211,0.124044920046125,-59255.8169089147
-1.63186143410853,-0.571343998985546,-0.687555937071634,0.778403663605221,0.631238594713984,-0.227365692152833,-0.434604465833758,0.0844331022394876,-46255.8169089147
-1.64186143410853,-0.762255086803849,-1.02623833228608,0.973804056054973,0.530562850251574,-0.511551711592539,-0.0940461945556745,0.0572386747098435,-34255.8169089147
-1.64186143410853,-1.08299151569568,-1.51751713692249,1.64288878798323,0.631238594713984,-0.438325290228306,-0.0964148378644093,0.043268613020821,-31655.8169089147
-1.64186143410853,-0.652771863863389,-0.780481691326992,0.767747268372783,0.581619932818945,-0.536860874810074,-0.231638052534177,0.043268613020821,-44355.8169089147
-1.65186143410853,-1.07351367223297,-1.17038567304886,1.06292966110805,0.772221498934959,-0.752260308016257,-0.140734785996735,0.0448928940473738,-49055.8169089147
-1.64186143410853,-0.602287545385907,-0.386917757545569,0.363238152860358,0.581619932818945,0.599108936140281,-0.155262464956975,0.0572386747098435,-28955.8169089147
-1.64186143410853,-0.960771379563474,-0.949986561599437,1.07811051220467,0.679497668725707,-0.396204884374821,-0.721473488780521,0.0717998043052543,-44855.8169089147
-1.65186143410853,0.109699040500384,-0.433559518285748,0.438883419989222,0.72646967946103,-0.355346179727504,0.450531220381428,0.0772816587084048,-29255.8169089147
-1.63186143410853,-0.680996501642633,-0.69012052749242,0.815796374105319,0.679497668725707,0.563090348174192,0.123763716811978,0.112452065139284,-39555.8169089147
-1.64186143410853,-0.0704297657638489,-0.0818608801929475,-0.117127899685619,0.72646967946103,-1.1053798739935,0.265461223192287,0.102433035543104,-20655.8169089147
-1.63186143410853,0.815942390570278,0.200518659512383,-0.43583743072897,0.310107247137152,1.0233833485443,0.698922948690745,0.157813942916131,72344.1830910853
-1.65186143410853,0.52500045678189,1.00806601975931,-1.30182389701109,1.06298405945043,0.147651772706534,-0.585776545449007,0.128665853985475,29944.1830910853
-1.65186143410853,-0.619488088498212,0.522846061015637,-0.535976497164759,0.944196628249122,0.76224601858959,-0.655677841315667,0.11124391723392,-43555.8169089147
-1.66186143410853,0.410021745393929,-0.404766832534134,0.0773848054002861,0.530562850251574,-0.35088095555492,1.19870668683377,0.124362168684677,106944.183091085
-1.67186143410853,0.350052324341897,0.19202364036506,-0.550535117346969,0.631238594713984,0.0281135228292197,0.39578924169067,0.102264571274587,12844.1830910853
-1.68186143410853,0.0686585598545029,-0.0285908104957962,-0.10086270777224,0.72646967946103,0.0548619242875046,0.221615003721708,0.080048443191633,-37955.8169089147
-1.67186143410853,0.125972379787148,0.29551739765158,-0.414641794130779,0.679497668725707,-0.670969252322251,-0.396706172894003,0.0828372514683404,-42255.8169089147
-1.67186143410853,-1.70907738887052,-1.43259945947871,1.54578102344927,0.679497668725707,0.664182868400029,-0.473344943061064,0.0445532874729281,-46555.8169089147
-1.66186143410853,-0.74359383246351,-0.351825355979713,0.532497292942605,0.530562850251574,-0.0165033396743351,-0.432446368596911,0.0875392120640716,-48655.8169089147
-1.66186143410853,-1.52533737561304,-1.31182865833922,1.43326578030155,0.631238594713984,0.724267931179082,-0.142471791089807,0.0694818370702669,-52855.8169089147
-1.66186143410853,-0.882092913448711,-1.35531053694555,1.347379847576,0.72646967946103,-0.97959912129546,0.173347316741492,0.0174602118938802,-43655.8169089147
-1.66186143410853,-0.907264253111838,-1.40476006742148,1.33209123524312,0.631238594713984,-0.337572315683554,0.056125791218108,0.0174602118938802,-40155.8169089147
-1.66186143410853,-0.694723917532312,-1.09353325170399,1.35562853492489,0.581619932818945,-1.37911973962712,0.401421349113661,0.0174602118938802,-45655.8169089147
-1.66186143410853,-0.862326062720384,-1.05489171106649,1.39446700581589,0.581619932818945,0.294157752760553,-0.0726757682590899,0.00107000382185868,-42555.8169089147
-1.65186143410853,-0.878279339415296,-0.719497313870949,0.909067114403372,0.530562850251574,-0.438325290228306,-0.243375996041907,0.0146131806897271,-50155.8169089147
-1.65186143410853,-1.20387333028126,-1.3809852587446,1.21199423574575,0.679497668725707,-0.516576117886795,-0.37370401454029,0.0294535619201636,-34655.8169089147
